location,bath,price,bhk,total_sqft
1st block hrbr layout,7.0,235.0,8.0,1200.0
1st block hrbr layout,3.0,125.0,3.0,600.0
1st block hrbr layout,4.0,125.0,3.0,600.0
1st block jayanagar,3.0,194.0,3.0,1630.0
1st block jayanagar,2.0,235.0,3.0,1875.0
1st block jayanagar,2.0,130.0,3.0,1200.0
1st block jayanagar,2.0,148.0,2.0,1235.0
1st block koramangala,2.0,110.0,2.0,1415.0
1st block koramangala,2.0,65.5,2.0,860.0
1st block koramangala,3.0,300.0,4.0,3000.0
1st block koramangala,3.0,210.0,3.0,2350.0
1st phase jp nagar,4.0,250.0,4.0,2825.0
1st phase jp nagar,3.0,167.0,3.0,1875.0
1st phase jp nagar,3.0,157.0,3.0,2024.0
1st phase jp nagar,2.0,100.0,2.0,1394.0
1st phase jp nagar,2.0,93.0,2.0,1077.0
1st phase jp nagar,1.0,63.0,1.0,839.907117
1st phase jp nagar,3.0,131.0,3.0,1590.0
1st phase jp nagar,3.0,210.0,3.0,2180.0
1st phase jp nagar,2.0,88.5,2.0,1180.0
1st phase jp nagar,2.0,86.0,2.0,1200.0
1st phase jp nagar,3.0,175.0,3.0,2077.0
1st phase jp nagar,2.0,85.0,2.0,1205.0
1st phase jp nagar,5.0,222.0,4.0,2615.0
1st phase jp nagar,2.0,75.0,2.0,900.0
2nd block hrbr layout,3.0,90.0,3.0,1480.0
2nd block hrbr layout,3.0,90.0,3.0,1480.0
2nd block hrbr layout,3.0,110.0,3.0,1550.0
2nd block hrbr layout,6.0,74.0,4.0,1050.0
2nd phase jp nagar,4.0,200.0,5.0,2800.0
2nd phase jp nagar,1.0,55.0,2.0,1000.0
2nd phase jp nagar,2.0,78.0,2.0,1040.0
2nd phase jp nagar,2.0,42.5,2.0,850.0
2nd phase judicial layout,2.0,50.75,3.0,1450.0
2nd phase judicial layout,2.0,40.25,2.0,1150.0
2nd phase judicial layout,2.0,47.25,3.0,1350.0
2nd phase judicial layout,2.0,47.25,3.0,1350.0
2nd phase judicial layout,2.0,47.25,3.0,1350.0
2nd phase judicial layout,2.0,40.25,2.0,1150.0
2nd stage nagarbhavi,8.0,450.0,6.0,2400.0
2nd stage nagarbhavi,4.0,240.0,5.0,1200.0
2nd stage nagarbhavi,3.0,95.0,4.0,600.0
2nd stage nagarbhavi,4.0,100.0,3.0,600.0
2nd stage nagarbhavi,4.0,225.0,4.0,1200.0
2nd stage nagarbhavi,4.0,240.0,5.0,1200.0
2nd stage nagarbhavi,4.0,240.0,5.0,1200.0
2nd stage nagarbhavi,4.0,240.0,5.0,1200.0
2nd stage nagarbhavi,4.0,240.0,5.0,1200.0
2nd stage nagarbhavi,3.0,230.0,4.0,1500.0
2nd stage nagarbhavi,4.0,233.0,6.0,1500.0
2nd stage nagarbhavi,4.0,240.0,5.0,1200.0
3rd block hrbr layout,2.0,80.0,2.0,1056.0
3rd block hrbr layout,2.0,95.0,2.0,1300.0
3rd block hrbr layout,3.0,140.0,3.0,1650.0
4th block koramangala,2.0,150.0,2.0,1225.0
4th block koramangala,9.0,500.0,9.0,4500.0
4th t block jayanagar,3.0,185.0,3.0,2401.0
4th t block jayanagar,4.0,333.0,4.0,3900.0
4th t block jayanagar,4.0,120.0,4.0,1550.0
4th t block jayanagar,3.0,185.0,3.0,2400.0
5th block hbr layout,2.0,56.0,2.0,1206.0
5th block hbr layout,2.0,70.0,3.0,1270.0
5th block hbr layout,2.0,69.0,2.0,1312.0
5th block hbr layout,2.0,48.0,2.0,1100.0
5th block hbr layout,5.0,300.0,6.0,5100.0
5th phase jp nagar,2.0,60.0,2.0,1075.0
5th phase jp nagar,3.0,52.5,2.0,1150.0
5th phase jp nagar,2.0,62.8,2.0,1256.0
5th phase jp nagar,2.0,63.0,2.0,1207.0
5th phase jp nagar,2.0,100.0,3.0,1725.0
5th phase jp nagar,2.0,60.0,2.0,1440.0
5th phase jp nagar,2.0,100.0,3.0,1700.0
5th phase jp nagar,2.0,67.0,3.0,1485.0
5th phase jp nagar,5.0,110.0,5.0,2500.0
5th phase jp nagar,1.0,30.0,1.0,600.0
5th phase jp nagar,2.0,65.0,2.0,1390.0
5th phase jp nagar,2.0,62.8,2.0,1256.0
5th phase jp nagar,2.0,48.0,2.0,1000.0
5th phase jp nagar,2.0,75.0,3.0,1350.0
5th phase jp nagar,1.0,23.5,1.0,552.0
5th phase jp nagar,2.0,51.0,2.0,1200.0
5th phase jp nagar,3.0,60.0,3.0,1240.0
5th phase jp nagar,3.0,75.0,3.0,1550.0
5th phase jp nagar,2.0,66.0,3.0,1485.0
5th phase jp nagar,2.0,57.0,2.0,1030.0
5th phase jp nagar,2.0,68.0,2.0,1200.0
5th phase jp nagar,2.0,61.8,2.0,1190.0
5th phase jp nagar,5.0,170.0,5.0,4000.0
5th phase jp nagar,2.0,53.0,2.0,1080.0
5th phase jp nagar,2.0,54.0,2.0,1041.0
5th phase jp nagar,2.0,42.0,2.0,812.0
5th phase jp nagar,2.0,57.0,2.0,1010.0
5th phase jp nagar,2.0,73.0,3.0,1450.0
5th phase jp nagar,2.0,60.0,2.0,1075.0
6th phase jp nagar,2.0,74.0,2.0,1192.0
6th phase jp nagar,2.0,80.0,2.0,1180.0
6th phase jp nagar,4.0,250.0,4.0,3245.0
6th phase jp nagar,3.0,100.0,3.0,1645.0
6th phase jp nagar,2.0,65.0,2.0,1140.0
6th phase jp nagar,6.0,135.0,8.0,1650.0
6th phase jp nagar,2.0,63.0,2.0,1213.0
6th phase jp nagar,2.0,80.0,2.0,1460.0
6th phase jp nagar,3.0,131.0,3.0,1810.0
6th phase jp nagar,2.0,75.0,2.0,1192.0
6th phase jp nagar,2.0,88.0,2.0,1280.0
7th phase jp nagar,2.0,72.0,2.0,1080.0
7th phase jp nagar,2.0,93.0,2.0,1270.0
7th phase jp nagar,2.0,100.0,3.0,1420.0
7th phase jp nagar,2.0,82.0,2.0,1175.0
7th phase jp nagar,2.0,95.0,3.0,1400.0
7th phase jp nagar,3.0,160.0,3.0,2225.0
7th phase jp nagar,2.0,71.0,2.0,1050.0
7th phase jp nagar,2.0,50.49,2.0,918.0
7th phase jp nagar,2.0,100.0,3.0,1450.0
7th phase jp nagar,2.0,96.0,3.0,1420.0
7th phase jp nagar,3.0,120.0,3.0,1680.0
7th phase jp nagar,2.0,69.0,2.0,980.0
7th phase jp nagar,2.0,72.0,2.0,1180.0
7th phase jp nagar,2.0,57.0,3.0,1050.0
7th phase jp nagar,2.0,83.0,2.0,1270.0
7th phase jp nagar,4.0,188.0,4.0,2503.0
7th phase jp nagar,3.0,65.0,3.0,1250.0
7th phase jp nagar,2.0,110.0,3.0,1575.0
7th phase jp nagar,3.0,120.0,3.0,1680.0
7th phase jp nagar,2.0,82.5,2.0,1175.0
7th phase jp nagar,4.0,160.0,3.0,3300.0
7th phase jp nagar,4.0,105.0,3.0,2200.0
7th phase jp nagar,2.0,90.0,2.0,1215.0
7th phase jp nagar,2.0,75.0,2.0,1050.0
7th phase jp nagar,3.0,89.13,3.0,1300.0
7th phase jp nagar,2.0,73.0,2.0,1130.0
7th phase jp nagar,3.0,100.0,3.0,1450.0
7th phase jp nagar,2.0,50.0,2.0,1050.0
7th phase jp nagar,2.0,87.0,2.0,1275.0
7th phase jp nagar,3.0,70.0,3.0,1460.0
7th phase jp nagar,3.0,110.0,3.0,1650.0
7th phase jp nagar,2.0,42.0,2.0,850.0
7th phase jp nagar,3.0,117.0,3.0,1680.0
7th phase jp nagar,2.0,61.33,2.0,1236.0
7th phase jp nagar,2.0,53.0,2.0,1000.0
7th phase jp nagar,3.0,125.0,3.0,1680.0
7th phase jp nagar,2.0,59.0,2.0,1187.0
7th phase jp nagar,2.0,61.0,2.0,1000.0
7th phase jp nagar,2.0,100.0,3.0,1460.0
7th phase jp nagar,3.0,110.0,3.0,1650.0
7th phase jp nagar,2.0,62.5,2.0,1200.0
7th phase jp nagar,2.0,70.65,2.0,1000.0
7th phase jp nagar,2.0,75.0,2.0,1080.0
7th phase jp nagar,3.0,125.0,3.0,1680.0
7th phase jp nagar,2.0,97.0,3.0,1460.0
7th phase jp nagar,2.0,65.0,2.0,1120.0
7th phase jp nagar,3.0,60.0,2.0,1100.0
7th phase jp nagar,3.0,120.0,3.0,1790.0
7th phase jp nagar,3.0,117.0,3.0,1680.0
7th phase jp nagar,2.0,77.0,2.0,1050.0
7th phase jp nagar,2.0,75.0,2.0,1050.0
7th phase jp nagar,2.0,75.0,2.0,1040.0
7th phase jp nagar,2.0,95.0,3.0,1400.0
7th phase jp nagar,3.0,130.0,3.0,1800.0
7th phase jp nagar,2.0,68.0,2.0,1050.0
7th phase jp nagar,2.0,60.0,2.0,1000.0
7th phase jp nagar,3.0,125.0,3.0,1680.0
7th phase jp nagar,2.0,77.47,2.0,1050.0
7th phase jp nagar,2.0,80.0,2.0,1270.0
7th phase jp nagar,3.0,122.0,3.0,1680.0
7th phase jp nagar,2.0,85.0,2.0,1130.0
7th phase jp nagar,3.0,112.0,3.0,1680.0
7th phase jp nagar,2.0,76.0,3.0,1515.0
7th phase jp nagar,3.0,150.0,3.0,2095.0
7th phase jp nagar,3.0,145.0,3.0,1976.0
7th phase jp nagar,2.0,110.0,3.0,1600.0
7th phase jp nagar,3.0,118.0,3.0,1765.0
7th phase jp nagar,2.0,88.0,3.0,1275.0
7th phase jp nagar,2.0,102.0,3.0,1450.0
7th phase jp nagar,2.0,110.0,3.0,1575.0
7th phase jp nagar,2.0,57.0,3.0,1075.0
7th phase jp nagar,1.0,47.0,1.0,750.0
7th phase jp nagar,2.0,50.0,2.0,990.0
7th phase jp nagar,1.0,60.0,1.0,1000.0
7th phase jp nagar,2.0,51.0,2.0,1080.0
7th phase jp nagar,2.0,92.0,3.0,1680.0
7th phase jp nagar,2.0,102.0,3.0,1430.0
7th phase jp nagar,2.0,60.0,2.0,1128.0
7th phase jp nagar,2.0,57.0,2.0,1140.0
7th phase jp nagar,3.0,90.0,3.0,1420.0
7th phase jp nagar,2.0,108.0,2.0,1530.0
8th block koramangala,3.0,290.0,3.0,2400.0
8th block koramangala,2.0,85.0,3.0,600.0
8th phase jp nagar,2.0,54.005,2.0,1073.5
8th phase jp nagar,3.0,43.5,3.0,1240.0
8th phase jp nagar,2.0,42.47,2.0,1062.0
8th phase jp nagar,2.0,43.5,3.0,1230.0
8th phase jp nagar,3.0,73.31,3.0,1455.0
8th phase jp nagar,2.0,43.91,2.0,1098.0
8th phase jp nagar,3.0,80.0,3.0,1800.0
8th phase jp nagar,4.0,130.0,4.0,2700.0
8th phase jp nagar,2.0,38.0,2.0,1080.0
8th phase jp nagar,2.0,42.47,2.0,1062.0
8th phase jp nagar,4.0,92.0,4.0,2100.0
8th phase jp nagar,2.0,39.33,2.0,1035.0
8th phase jp nagar,2.0,40.9,2.0,909.0
8th phase jp nagar,3.0,72.02,3.0,1431.5
8th phase jp nagar,4.0,90.0,3.0,1900.0
8th phase jp nagar,2.0,43.55,2.0,1089.0
8th phase jp nagar,2.0,65.0,3.0,1605.0
8th phase jp nagar,2.0,83.0,3.0,1504.0
8th phase jp nagar,4.0,115.0,4.0,2600.0
8th phase jp nagar,2.0,54.71,3.0,1368.0
8th phase jp nagar,2.0,43.55,2.0,1089.0
8th phase jp nagar,2.0,48.95,3.0,1224.0
8th phase jp nagar,2.0,62.0,2.0,1513.0
8th phase jp nagar,2.0,59.0,2.0,1298.0
8th phase jp nagar,2.0,44.0,2.0,1006.0
8th phase jp nagar,2.0,59.0,2.0,1245.0
8th phase jp nagar,2.0,80.0,2.0,1510.0
8th phase jp nagar,3.0,165.0,3.0,3300.0
8th phase jp nagar,5.0,75.0,5.0,1730.0
8th phase jp nagar,2.0,51.83,3.0,1296.0
8th phase jp nagar,3.0,45.0,3.0,1275.0
